hh_id,country,Product,consumption,quantity,ucost,ucode
190729,Uganda,sorghum,No,,,
190725,Uganda,sorghum,No,,,
197135,Uganda,sorghum,No,,,
190745,Uganda,sorghum,No,,,
168135,Uganda,sorghum,No,,,
197310,Uganda,sorghum,No,,,
197311,Uganda,sorghum,No,,,
174953,Uganda,sorghum,No,,,
175055,Uganda,sorghum,No,,,
174521,Uganda,sorghum,No,,,
190731,Uganda,sorghum,No,,,
174792,Uganda,sorghum,No,,,
179907,Uganda,sorghum,No,,,
175072,Uganda,sorghum,No,,,
175005,Uganda,sorghum,Yes,5.0,500.0,Cup
174992,Uganda,sorghum,No,,,
190755,Uganda,sorghum,No,,,
190757,Uganda,sorghum,No,,,
174544,Uganda,sorghum,No,,,
174519,Uganda,sorghum,No,,,
181567,Uganda,sorghum,No,,,
192578,Uganda,sorghum,No,,,
170041,Uganda,sorghum,No,,,
179935,Uganda,sorghum,Yes,5.0,800.0,Cup
174542,Uganda,sorghum,No,,,
192182,Uganda,sorghum,No,,,
175030,Uganda,sorghum,No,,,
174543,Uganda,sorghum,No,,,
174974,Uganda,sorghum,Yes,2.0,1000.0,Cup
181568,Uganda,sorghum,No,,,
192175,Uganda,sorghum,No,,,
191812,Uganda,sorghum,Yes,5.0,1500.0,Kilogram
190743,Uganda,sorghum,No,,,
192583,Uganda,sorghum,No,,,
192579,Uganda,sorghum,No,,,
190738,Uganda,sorghum,No,,,
181502,Uganda,sorghum,No,,,
190756,Uganda,sorghum,No,,,
192617,Uganda,sorghum,No,,,
174971,Uganda,sorghum,No,,,
192183,Uganda,sorghum,No,,,
179917,Uganda,sorghum,No,,,
181569,Uganda,sorghum,No,,,
184838,Uganda,sorghum,No,,,
183934,Uganda,sorghum,Yes,20.0,500.0,Cup
183947,Uganda,sorghum,No,,,
173869,Uganda,sorghum,No,,,
186781,Uganda,sorghum,No,,,
183913,Uganda,sorghum,Yes,10.0,1000.0,Cup
183872,Uganda,sorghum,No,,,
189728,Uganda,sorghum,No,,,
183930,Uganda,sorghum,No,,,
174007,Uganda,sorghum,Yes,10.0,500.0,Cup
189720,Uganda,sorghum,Yes,14.0,600.0,Heap
189785,Uganda,sorghum,No,,,
183948,Uganda,sorghum,Yes,5.0,700.0,Cup
183922,Uganda,sorghum,No,,,
174006,Uganda,sorghum,Yes,14.0,600.0,Cup
173994,Uganda,sorghum,Yes,3.0,500.0,Cup
183873,Uganda,sorghum,Yes,5.0,600.0,Cup
173984,Uganda,sorghum,Yes,15.0,9000.0,Cup
173983,Uganda,sorghum,No,,,
184840,Uganda,sorghum,No,,,
174009,Uganda,sorghum,Yes,8.0,500.0,Cup
184198,Uganda,sorghum,No,,,
173870,Uganda,sorghum,Yes,20.0,500.0,Cup
173868,Uganda,sorghum,No,,,
183959,Uganda,sorghum,No,,,
173992,Uganda,sorghum,Yes,2.0,500.0,Cup
173989,Uganda,sorghum,No,,,
185300,Uganda,sorghum,No,,,
183882,Uganda,sorghum,No,,,
189735,Uganda,sorghum,No,,,
174020,Uganda,sorghum,No,,,
183876,Uganda,sorghum,No,,,
183941,Uganda,sorghum,No,,,
174008,Uganda,sorghum,No,,,
189782,Uganda,sorghum,No,,,
184208,Uganda,sorghum,No,,,
174003,Uganda,sorghum,Yes,4.0,500.0,Cup
184193,Uganda,sorghum,No,,,
173807,Uganda,sorghum,No,,,
173827,Uganda,sorghum,No,,,
183892,Uganda,sorghum,Yes,6.0,800.0,Cup
186774,Uganda,sorghum,No,,,
185297,Uganda,sorghum,Yes,4.0,700.0,Cup
183923,Uganda,sorghum,No,,,
189705,Uganda,sorghum,No,,,
189476,Uganda,sorghum,No,,,
189445,Uganda,sorghum,No,,,
179826,Uganda,sorghum,No,,,
187856,Uganda,sorghum,No,,,
174623,Uganda,sorghum,No,,,
174687,Uganda,sorghum,No,,,
189407,Uganda,sorghum,No,,,
174771,Uganda,sorghum,No,,,
189393,Uganda,sorghum,No,,,
181611,Uganda,sorghum,No,,,
174649,Uganda,sorghum,No,,,
180171,Uganda,sorghum,No,,,
189460,Uganda,sorghum,Yes,6.0,1000.0,Cup
189416,Uganda,sorghum,Yes,2.0,2000.0,Kilogram
189374,Uganda,sorghum,No,,,
179615,Uganda,sorghum,No,,,
189473,Uganda,sorghum,No,,,
174742,Uganda,sorghum,No,,,
175010,Uganda,sorghum,No,,,
175053,Uganda,sorghum,No,,,
180170,Uganda,sorghum,No,,,
175213,Uganda,sorghum,No,,,
174965,Uganda,sorghum,No,,,
174622,Uganda,sorghum,No,,,
180144,Uganda,sorghum,No,,,
179638,Uganda,sorghum,No,,,
189408,Uganda,sorghum,No,,,
180117,Uganda,sorghum,No,,,
180118,Uganda,sorghum,No,,,
189395,Uganda,sorghum,Yes,3.0,2000.0,Kilogram
175690,Uganda,sorghum,No,,,
189417,Uganda,sorghum,No,,,
174602,Uganda,sorghum,No,,,
179619,Uganda,sorghum,No,,,
175653,Uganda,sorghum,No,,,
175013,Uganda,sorghum,No,,,
180111,Uganda,sorghum,No,,,
175215,Uganda,sorghum,No,,,
180091,Uganda,sorghum,No,,,
174703,Uganda,sorghum,No,,,
180256,Uganda,sorghum,No,,,
175374,Uganda,sorghum,No,,,
175355,Uganda,sorghum,No,,,
180262,Uganda,sorghum,No,,,
174653,Uganda,sorghum,No,,,
189376,Uganda,sorghum,No,,,
189358,Uganda,sorghum,No,,,
174627,Uganda,sorghum,No,,,
174494,Uganda,sorghum,No,,,
174525,Uganda,sorghum,No,,,
174972,Uganda,sorghum,No,,,
180280,Uganda,sorghum,No,,,
180247,Uganda,sorghum,No,,,
175373,Uganda,sorghum,No,,,
175040,Uganda,sorghum,No,,,
180152,Uganda,sorghum,No,,,
189379,Uganda,sorghum,No,,,
174415,Uganda,sorghum,No,,,
174509,Uganda,sorghum,No,,,
175412,Uganda,sorghum,No,,,
180244,Uganda,sorghum,No,,,
180301,Uganda,sorghum,No,,,
180205,Uganda,sorghum,No,,,
174613,Uganda,sorghum,No,,,
174410,Uganda,sorghum,No,,,
180192,Uganda,sorghum,No,,,
188070,Uganda,sorghum,No,,,
180274,Uganda,sorghum,No,,,
179319,Uganda,sorghum,No,,,
175203,Uganda,sorghum,No,,,
174423,Uganda,sorghum,Yes,1.0,4000.0,Kilogram
174263,Uganda,sorghum,No,,,
180114,Uganda,sorghum,No,,,
189387,Uganda,sorghum,No,,,
174267,Uganda,sorghum,No,,,
188069,Uganda,sorghum,No,,,
179318,Uganda,sorghum,No,,,
174714,Uganda,sorghum,No,,,
188063,Uganda,sorghum,No,,,
179624,Uganda,sorghum,No,,,
179825,Uganda,sorghum,No,,,
188068,Uganda,sorghum,No,,,
180175,Uganda,sorghum,No,,,
179845,Uganda,sorghum,No,,,
174726,Uganda,sorghum,No,,,
174724,Uganda,sorghum,No,,,
198101,Uganda,sorghum,No,,,
170090,Uganda,sorghum,No,,,
198096,Uganda,sorghum,No,,,
189198,Uganda,sorghum,No,,,
181541,Uganda,sorghum,No,,,
174199,Uganda,sorghum,No,,,
182699,Uganda,sorghum,No,,,
179957,Uganda,sorghum,No,,,
182707,Uganda,sorghum,No,,,
174174,Uganda,sorghum,No,,,
198080,Uganda,sorghum,No,,,
193584,Uganda,sorghum,No,,,
193581,Uganda,sorghum,No,,,
193603,Uganda,sorghum,No,,,
174874,Uganda,sorghum,No,,,
189130,Uganda,sorghum,No,,,
174178,Uganda,sorghum,No,,,
198089,Uganda,sorghum,No,,,
197367,Uganda,sorghum,No,,,
174194,Uganda,sorghum,No,,,
198097,Uganda,sorghum,No,,,
192585,Uganda,sorghum,No,,,
179547,Uganda,sorghum,No,,,
193593,Uganda,sorghum,No,,,
168054,Uganda,sorghum,No,,,
189154,Uganda,sorghum,No,,,
174137,Uganda,sorghum,No,,,
198088,Uganda,sorghum,No,,,
193590,Uganda,sorghum,No,,,
174211,Uganda,sorghum,No,,,
198083,Uganda,sorghum,No,,,
192589,Uganda,sorghum,No,,,
198070,Uganda,sorghum,No,,,
174170,Uganda,sorghum,No,,,
198099,Uganda,sorghum,No,,,
193606,Uganda,sorghum,No,,,
193591,Uganda,sorghum,No,,,
168074,Uganda,sorghum,No,,,
198076,Uganda,sorghum,No,,,
174136,Uganda,sorghum,No,,,
198081,Uganda,sorghum,No,,,
193601,Uganda,sorghum,No,,,
182701,Uganda,sorghum,No,,,
174807,Uganda,sorghum,No,,,
174208,Uganda,sorghum,No,,,
192588,Uganda,sorghum,No,,,
189183,Uganda,sorghum,No,,,
189153,Uganda,sorghum,No,,,
168082,Uganda,sorghum,No,,,
193586,Uganda,sorghum,No,,,
198087,Uganda,sorghum,No,,,
168075,Uganda,sorghum,No,,,
174141,Uganda,sorghum,No,,,
198077,Uganda,sorghum,No,,,
174877,Uganda,sorghum,No,,,
174171,Uganda,sorghum,No,,,
174219,Uganda,sorghum,No,,,
179948,Uganda,sorghum,No,,,
179952,Uganda,sorghum,No,,,
170550,Uganda,sorghum,No,,,
193580,Uganda,sorghum,No,,,
168027,Uganda,sorghum,No,,,
181526,Uganda,sorghum,No,,,
179964,Uganda,sorghum,No,,,
174173,Uganda,sorghum,No,,,
174215,Uganda,sorghum,No,,,
179947,Uganda,sorghum,No,,,
174179,Uganda,sorghum,No,,,
189168,Uganda,sorghum,No,,,
198082,Uganda,sorghum,No,,,
192591,Uganda,sorghum,Yes,2.0,4000.0,Kilogram
193592,Uganda,sorghum,No,,,
174203,Uganda,sorghum,No,,,
174812,Uganda,sorghum,No,,,
192586,Uganda,sorghum,No,,,
198085,Uganda,sorghum,No,,,
193600,Uganda,sorghum,No,,,
174843,Uganda,sorghum,No,,,
198100,Uganda,sorghum,No,,,
182716,Uganda,sorghum,No,,,
168049,Uganda,sorghum,No,,,
193588,Uganda,sorghum,No,,,
189157,Uganda,sorghum,No,,,
174227,Uganda,sorghum,No,,,
182704,Uganda,sorghum,No,,,
193585,Uganda,sorghum,No,,,
198074,Uganda,sorghum,No,,,
189175,Uganda,sorghum,No,,,
198091,Uganda,sorghum,No,,,
197474,Uganda,sorghum,No,,,
197366,Uganda,sorghum,No,,,
198094,Uganda,sorghum,No,,,
182706,Uganda,sorghum,No,,,
193602,Uganda,sorghum,No,,,
174222,Uganda,sorghum,No,,,
174229,Uganda,sorghum,No,,,
174870,Uganda,sorghum,No,,,
181559,Uganda,sorghum,No,,,
197307,Uganda,sorghum,No,,,
193577,Uganda,sorghum,No,,,
196576,Kenya,sorghum,No,,,
196795,Kenya,sorghum,No,,,
196418,Kenya,sorghum,No,,,
195379,Kenya,sorghum,No,,,
196693,Kenya,sorghum,No,,,
196417,Kenya,sorghum,No,,,
196625,Kenya,sorghum,No,,,
196797,Kenya,sorghum,No,,,
195382,Kenya,sorghum,No,,,
196082,Kenya,sorghum,No,,,
195872,Kenya,sorghum,No,,,
195524,Kenya,sorghum,No,,,
194350,Kenya,sorghum,No,,,
195553,Kenya,sorghum,No,,,
196610,Kenya,sorghum,No,,,
196460,Kenya,sorghum,No,,,
196694,Kenya,sorghum,No,,,
196644,Kenya,sorghum,No,,,
196787,Kenya,sorghum,No,,,
196105,Kenya,sorghum,No,,,
196033,Kenya,sorghum,No,,,
194838,Kenya,sorghum,No,,,
195140,Kenya,sorghum,No,,,
196029,Kenya,sorghum,No,,,
195153,Kenya,sorghum,No,,,
191244,Kenya,sorghum,No,,,
195191,Kenya,sorghum,No,,,
195993,Kenya,sorghum,No,,,
196081,Kenya,sorghum,No,,,
196259,Kenya,sorghum,No,,,
196162,Kenya,sorghum,No,,,
195172,Kenya,sorghum,No,,,
196288,Kenya,sorghum,No,,,
196290,Kenya,sorghum,No,,,
196340,Kenya,sorghum,No,,,
195271,Kenya,sorghum,No,,,
196021,Kenya,sorghum,No,,,
194296,Kenya,sorghum,No,,,
195817,Kenya,sorghum,No,,,
195556,Kenya,sorghum,No,,,
195541,Kenya,sorghum,No,,,
194277,Kenya,sorghum,No,,,
195371,Kenya,sorghum,No,,,
200095,Kenya,sorghum,No,,,
195809,Kenya,sorghum,No,,,
195811,Kenya,sorghum,No,,,
196077,Kenya,sorghum,No,,,
195601,Kenya,sorghum,No,,,
194305,Kenya,sorghum,No,,,
195388,Kenya,sorghum,No,,,
195384,Kenya,sorghum,No,,,
195609,Kenya,sorghum,No,,,
195598,Kenya,sorghum,No,,,
196037,Kenya,sorghum,No,,,
196031,Kenya,sorghum,No,,,
195707,Kenya,sorghum,No,,,
194313,Kenya,sorghum,No,,,
195528,Kenya,sorghum,No,,,
189664,Uganda,sorghum,Yes,5.0,1500.0,Kilogram
196047,Uganda,sorghum,Yes,8.0,2000.0,Kilogram
179560,Uganda,sorghum,No,,,
179661,Uganda,sorghum,No,,,
189942,Uganda,sorghum,Yes,5.0,900.0,Kilogram
179566,Uganda,sorghum,No,,,
191439,Uganda,sorghum,Yes,3.0,900.0,Cup
194263,Uganda,sorghum,Yes,5.0,1000.0,Kilogram
173462,Uganda,sorghum,No,,,
175244,Uganda,sorghum,No,,,
173444,Uganda,sorghum,No,,,
194262,Uganda,sorghum,No,,,
175219,Uganda,sorghum,No,,,
194248,Uganda,sorghum,Yes,3.0,900.0,Cup
196035,Uganda,sorghum,Yes,8.0,800.0,Cup
179567,Uganda,sorghum,Yes,4.0,600.0,Cup
189685,Uganda,sorghum,No,,,
179672,Uganda,sorghum,No,,,
191427,Uganda,sorghum,No,,,
189920,Uganda,sorghum,Yes,4.0,1000.0,Kilogram
196039,Uganda,sorghum,Yes,3.0,600.0,Cup
179675,Uganda,sorghum,Yes,3.0,1000.0,Cup
179687,Uganda,sorghum,No,,,
173425,Uganda,sorghum,No,,,
194266,Uganda,sorghum,Yes,3.0,1000.0,Kilogram
179581,Uganda,sorghum,Yes,6.0,1000.0,Cup
173412,Uganda,sorghum,No,,,
189681,Uganda,sorghum,Yes,4.0,1000.0,Cup
179583,Uganda,sorghum,Yes,2.0,600.0,Cup
189675,Uganda,sorghum,No,,,
173454,Uganda,sorghum,No,,,
194260,Uganda,sorghum,No,,,
190335,Uganda,sorghum,No,,,
175221,Uganda,sorghum,No,,,
189917,Uganda,sorghum,Yes,5.0,1500.0,Kilogram
175229,Uganda,sorghum,No,,,
196050,Uganda,sorghum,No,,,
173373,Uganda,sorghum,No,,,
189932,Uganda,sorghum,No,,,
173391,Uganda,sorghum,No,,,
179577,Uganda,sorghum,Yes,2.0,1000.0,Cup
196070,Uganda,sorghum,Yes,4.0,900.0,Kilogram
194243,Uganda,sorghum,Yes,2.0,2000.0,Kilogram
175248,Uganda,sorghum,No,,,
179570,Uganda,sorghum,No,,,
190317,Uganda,sorghum,Yes,4.0,1000.0,Cup
179645,Uganda,sorghum,Yes,6.0,600.0,Cup
189665,Uganda,sorghum,Yes,5.0,900.0,Kilogram
190311,Uganda,sorghum,No,,,
179666,Uganda,sorghum,Yes,10.0,1500.0,Kilogram
189947,Uganda,sorghum,No,,,
179579,Uganda,sorghum,No,,,
179563,Uganda,sorghum,No,,,
189670,Uganda,sorghum,Yes,9.0,1500.0,Kilogram
179665,Uganda,sorghum,Yes,3.0,1000.0,Cup
194256,Uganda,sorghum,Yes,10.0,1000.0,Cup
194254,Uganda,sorghum,No,,,
189676,Uganda,sorghum,Yes,8.0,900.0,Cup
196065,Uganda,sorghum,Yes,10.0,900.0,Cup
189935,Uganda,sorghum,No,,,
187101,Uganda,sorghum,Yes,12.0,500.0,Cup
178370,Uganda,sorghum,No,,,
178339,Uganda,sorghum,Yes,2.0,800.0,Kilogram
178591,Uganda,sorghum,No,,,
188162,Uganda,sorghum,Yes,16.0,500.0,Kilogram
178456,Uganda,sorghum,Yes,8.0,800.0,Kilogram
188205,Uganda,sorghum,Yes,20.0,500.0,Cup
178901,Uganda,sorghum,Yes,6.0,500.0,Kilogram
186978,Uganda,sorghum,Yes,30.0,500.0,Kilogram
178625,Uganda,sorghum,Yes,15.0,600.0,Kilogram
188349,Uganda,sorghum,Yes,5.5,500.0,Kilogram
178259,Uganda,sorghum,Yes,25.0,500.0,Kilogram
179056,Uganda,sorghum,No,,,
187143,Uganda,sorghum,Yes,3.0,600.0,Kilogram
178338,Uganda,sorghum,No,,,
178683,Uganda,sorghum,Yes,12.0,900.0,Kilogram
187603,Uganda,sorghum,Yes,3.0,1000.0,Kilogram
188215,Uganda,sorghum,No,,,
188167,Uganda,sorghum,No,,,
178839,Uganda,sorghum,Yes,6.0,500.0,Kilogram
188350,Uganda,sorghum,No,,,
178448,Uganda,sorghum,No,,,
188351,Uganda,sorghum,Yes,12.0,500.0,Cup
178744,Uganda,sorghum,Yes,15.0,600.0,Kilogram
178572,Uganda,sorghum,No,,,
186979,Uganda,sorghum,No,,,
187566,Uganda,sorghum,Yes,21.0,800.0,Kilogram
187096,Uganda,sorghum,Yes,25.0,700.0,Kilogram
178843,Uganda,sorghum,No,,,
178630,Uganda,sorghum,Yes,25.0,500.0,Kilogram
179172,Uganda,sorghum,Yes,25.0,600.0,Kilogram
178736,Uganda,sorghum,Yes,42.0,600.0,Kilogram
178450,Uganda,sorghum,No,,,
178848,Uganda,sorghum,Yes,21.0,500.0,Kilogram
178447,Uganda,sorghum,No,,,
178814,Uganda,sorghum,Yes,16.0,1000.0,Kilogram
188962,Uganda,sorghum,Yes,18.0,500.0,Cup
187589,Uganda,sorghum,No,,,
187092,Uganda,sorghum,Yes,5.0,600.0,Kilogram
178610,Uganda,sorghum,Yes,8.0,700.0,Kilogram
188170,Uganda,sorghum,No,,,
178351,Uganda,sorghum,No,,,
179146,Uganda,sorghum,No,,,
186930,Uganda,sorghum,Yes,21.0,500.0,Kilogram
186931,Uganda,sorghum,Yes,99.0,800.0,Kilogram
178903,Uganda,sorghum,Yes,30.0,800.0,Kilogram
179024,Uganda,sorghum,Yes,9.0,600.0,Kilogram
179159,Uganda,sorghum,Yes,24.0,500.0,Kilogram
187088,Uganda,sorghum,No,,,
178812,Uganda,sorghum,No,,,
188650,Uganda,sorghum,No,,,
187571,Uganda,sorghum,No,,,
179173,Uganda,sorghum,Yes,2.0,500.0,Kilogram
178440,Uganda,sorghum,No,,,
179235,Uganda,sorghum,Yes,6.0,500.0,Kilogram
187142,Uganda,sorghum,Yes,16.0,700.0,Kilogram
178784,Uganda,sorghum,Yes,35.0,1000.0,Kilogram
178355,Uganda,sorghum,No,,,
178387,Uganda,sorghum,Yes,2.0,300.0,Kilogram
188174,Uganda,sorghum,Yes,12.0,500.0,Kilogram
178384,Uganda,sorghum,Yes,15.0,300.0,Kilogram
178413,Uganda,sorghum,No,,,
178435,Uganda,sorghum,No,,,
178654,Uganda,sorghum,Yes,28.0,1000.0,Kilogram
178493,Uganda,sorghum,No,,,
179192,Uganda,sorghum,Yes,35.0,600.0,Kilogram
173595,Uganda,matooke,No,,,
173572,Uganda,matooke,No,,,
174305,Uganda,matooke,No,,,
174401,Uganda,matooke,No,,,
175138,Uganda,matooke,No,,,
174367,Uganda,matooke,No,,,
173724,Uganda,matooke,No,,,
183356,Kenya,matooke,Yes,1.0,300.0,Bunch
181196,Kenya,matooke,No,,,
194048,Kenya,matooke,No,,,
183174,Kenya,matooke,No,,,
182815,Kenya,matooke,No,,,
182774,Kenya,matooke,No,,,
182840,Kenya,matooke,Yes,3.0,50.0,Heap
182652,Kenya,matooke,No,,,
181255,Kenya,matooke,Yes,1.0,250.0,Bunch
192889,Kenya,matooke,No,,,
182850,Kenya,matooke,Yes,1.0,250.0,Bunch
182837,Kenya,matooke,Yes,1.0,350.0,Bunch
192885,Kenya,matooke,Yes,1.0,200.0,Bunch
199774,Kenya,matooke,No,,,
200067,Kenya,matooke,No,,,
183151,Kenya,matooke,No,,,
183296,Kenya,matooke,Yes,1.0,350.0,Bunch
182866,Kenya,matooke,No,,,
198710,Kenya,matooke,No,,,
182844,Kenya,matooke,Yes,1.0,200.0,Bunch
200070,Kenya,matooke,No,,,
200075,Kenya,matooke,No,,,
176240,Kenya,matooke,No,,,
176759,Kenya,matooke,No,,,
192893,Kenya,matooke,No,,,
181187,Kenya,matooke,Yes,2.0,100.0,Heap
182800,Kenya,matooke,No,,,
183163,Kenya,matooke,No,,,
183162,Kenya,matooke,No,,,
198707,Kenya,matooke,No,,,
194034,Kenya,matooke,No,,,
182836,Kenya,matooke,No,,,
181242,Kenya,matooke,No,,,
176249,Kenya,matooke,No,,,
182780,Kenya,matooke,No,,,
194036,Kenya,matooke,Yes,1.0,200.0,Bunch
176581,Kenya,matooke,No,,,
182797,Kenya,matooke,No,,,
181191,Kenya,matooke,Yes,1.0,4000.0,Bunch
181223,Kenya,matooke,No,,,
198717,Kenya,matooke,Yes,1.0,200.0,Bunch
198716,Kenya,matooke,No,,,
176630,Kenya,matooke,No,,,
192890,Kenya,matooke,No,,,
181192,Kenya,matooke,No,,,
176558,Kenya,matooke,No,,,
198747,Kenya,matooke,No,,,
181218,Kenya,matooke,Yes,1.0,350.0,Bunch
169945,Kenya,matooke,No,,,
182841,Kenya,matooke,No,,,
192898,Kenya,matooke,No,,,
183745,Kenya,matooke,No,,,
183178,Kenya,matooke,No,,,
183327,Kenya,matooke,No,,,
199849,Kenya,matooke,No,,,
182672,Kenya,matooke,No,,,
192882,Kenya,matooke,No,,,
182659,Kenya,matooke,Yes,1.0,350.0,Bunch
181239,Kenya,matooke,No,,,
192883,Kenya,matooke,Yes,1.0,200.0,Bunch
176672,Kenya,matooke,No,,,
199847,Kenya,matooke,No,,,
198709,Kenya,matooke,Yes,1.0,200.0,Bunch
198719,Kenya,matooke,Yes,1.0,200.0,Bunch
183584,Kenya,matooke,No,,,
176754,Kenya,matooke,No,,,
200076,Kenya,matooke,No,,,
176235,Kenya,matooke,No,,,
182955,Kenya,matooke,No,,,
199867,Kenya,matooke,No,,,
199841,Kenya,matooke,No,,,
181272,Kenya,matooke,No,,,
176780,Kenya,matooke,No,,,
176756,Kenya,matooke,No,,,
198736,Kenya,matooke,Yes,1.0,200.0,Bunch
198705,Kenya,matooke,No,,,
176683,Kenya,matooke,No,,,
176466,Kenya,matooke,Yes,1.0,150.0,Bunch
182653,Kenya,matooke,Yes,1.0,300.0,Bunch
182858,Kenya,matooke,No,,,
182664,Kenya,matooke,No,,,
182946,Kenya,matooke,No,,,
181269,Kenya,matooke,No,,,
182927,Kenya,matooke,No,,,
200081,Kenya,matooke,Yes,1.0,200.0,Bunch
176236,Kenya,matooke,No,,,
182820,Kenya,matooke,No,,,
183326,Kenya,matooke,No,,,
181186,Kenya,matooke,No,,,
183708,Kenya,matooke,No,,,
176349,Kenya,matooke,No,,,
176536,Kenya,matooke,No,,,
176367,Kenya,matooke,No,,,
176464,Kenya,matooke,No,,,
182809,Kenya,matooke,No,,,
176241,Kenya,matooke,No,,,
176539,Kenya,matooke,No,,,
176260,Kenya,matooke,No,,,
183338,Kenya,matooke,Yes,1.0,450.0,Bunch
181261,Kenya,matooke,Yes,1.0,200.0,Bunch
198729,Kenya,matooke,No,,,
183316,Kenya,matooke,No,,,
182679,Kenya,matooke,No,,,
182920,Kenya,matooke,No,,,
176173,Kenya,matooke,No,,,
176678,Kenya,matooke,No,,,
176588,Kenya,matooke,No,,,
176345,Kenya,matooke,No,,,
183302,Kenya,matooke,Yes,1.0,350.0,Bunch
182799,Kenya,matooke,No,,,
182936,Kenya,matooke,No,,,
196855,Kenya,matooke,No,,,
196505,Kenya,matooke,No,,,
196923,Kenya,matooke,No,,,
196513,Kenya,matooke,No,,,
196508,Kenya,matooke,No,,,
197265,Kenya,matooke,No,,,
196867,Kenya,matooke,No,,,
197269,Kenya,matooke,No,,,
196899,Kenya,matooke,No,,,
196925,Kenya,matooke,No,,,
196879,Kenya,matooke,No,,,
196854,Kenya,matooke,No,,,
196504,Kenya,matooke,No,,,
196897,Kenya,matooke,No,,,
197242,Kenya,matooke,No,,,
195346,Kenya,matooke,No,,,
196936,Kenya,matooke,No,,,
197216,Kenya,matooke,No,,,
196922,Kenya,matooke,No,,,
185715,Kenya,matooke,No,,,
183138,Kenya,matooke,Yes,2.0,100.0,Bunch
183605,Kenya,matooke,Yes,2.0,200.0,Bunch
182100,Kenya,matooke,Yes,3.0,800.0,Bunch
168763,Kenya,matooke,No,,,
169583,Kenya,matooke,No,,,
182070,Kenya,matooke,No,,,
182255,Kenya,matooke,No,,,
185891,Kenya,matooke,Yes,3.0,400.0,Bunch
185965,Kenya,matooke,No,,,
182189,Kenya,matooke,No,,,
182222,Kenya,matooke,No,,,
183653,Kenya,matooke,No,,,
185701,Kenya,matooke,No,,,
185896,Kenya,matooke,No,,,
183446,Kenya,matooke,No,,,
183118,Kenya,matooke,Yes,1.0,300.0,Bunch
177171,Kenya,matooke,No,,,
186213,Kenya,matooke,No,,,
183458,Kenya,matooke,No,,,
185897,Kenya,matooke,No,,,
182078,Kenya,matooke,No,,,
183624,Kenya,matooke,Yes,1.0,30.0,Bunch
169591,Kenya,matooke,No,,,
183695,Kenya,matooke,Yes,1.0,200.0,Bunch
185956,Kenya,matooke,No,,,
193204,Kenya,matooke,Yes,7.0,300.0,Bunch
182068,Kenya,matooke,Yes,1.0,150.0,Bunch
182128,Kenya,matooke,Yes,1.0,100.0,Bunch
183461,Kenya,matooke,Yes,1.0,250.0,Bunch
183682,Kenya,matooke,No,,,
185852,Kenya,matooke,No,,,
183650,Kenya,matooke,No,,,
183471,Kenya,matooke,Yes,1.0,150.0,Bunch
182111,Kenya,matooke,No,,,
193164,Kenya,matooke,Yes,2.0,200.0,Bunch
193430,Kenya,matooke,No,,,
183694,Kenya,matooke,No,,,
193846,Kenya,matooke,No,,,
182285,Kenya,matooke,No,,,
177172,Kenya,matooke,No,,,
183451,Kenya,matooke,Yes,1.0,200.0,Bunch
182135,Kenya,matooke,No,,,
186233,Kenya,matooke,Yes,3.0,300.0,Bunch
177135,Kenya,matooke,No,,,
185906,Kenya,matooke,Yes,1.0,150.0,Bunch
169585,Kenya,matooke,No,,,
193432,Kenya,matooke,No,,,
183696,Kenya,matooke,No,,,
182113,Kenya,matooke,No,,,
183124,Kenya,matooke,No,,,
183440,Kenya,matooke,No,,,
183510,Kenya,matooke,No,,,
193186,Kenya,matooke,Yes,1.0,100.0,Bunch
183464,Kenya,matooke,No,,,
169573,Kenya,matooke,No,,,
186190,Kenya,matooke,No,,,
185707,Kenya,matooke,No,,,
183115,Kenya,matooke,Yes,5.0,500.0,Bunch
182205,Kenya,matooke,No,,,
193443,Kenya,matooke,Yes,3.0,250.0,Bunch
183490,Kenya,matooke,No,,,
183133,Kenya,matooke,No,,,
185893,Kenya,matooke,No,,,
183701,Kenya,matooke,No,,,
186206,Kenya,matooke,No,,,
196670,Kenya,matooke,Yes,1.0,100.0,Bunch
183683,Kenya,matooke,Yes,1.0,150.0,Bunch
169586,Kenya,matooke,No,,,
193453,Kenya,matooke,Yes,2.0,200.0,Bunch
185856,Kenya,matooke,No,,,
168728,Kenya,matooke,No,,,
168467,Kenya,matooke,No,,,
169578,Kenya,matooke,No,,,
185876,Kenya,matooke,No,,,
177139,Kenya,matooke,No,,,
183646,Kenya,matooke,No,,,
183679,Kenya,matooke,No,,,
185872,Kenya,matooke,Yes,1.0,300.0,Bunch
168468,Kenya,matooke,No,,,
183508,Kenya,matooke,Yes,2.0,99.0,Bunch
194439,Kenya,matooke,Yes,3.0,200.0,Bunch
177168,Kenya,matooke,No,,,
186185,Kenya,matooke,No,,,
193455,Kenya,matooke,Yes,1.0,150.0,Bunch
183638,Kenya,matooke,No,,,
183642,Kenya,matooke,Yes,1.0,150.0,Bunch
185861,Kenya,matooke,Yes,1.0,100.0,Bunch
183457,Kenya,matooke,No,,,
185889,Kenya,matooke,No,,,
185862,Kenya,matooke,No,,,
169584,Kenya,matooke,No,,,
193442,Kenya,matooke,Yes,2.0,100.0,Bunch
186162,Kenya,matooke,No,,,
183681,Kenya,matooke,No,,,
